,0,1,2,3,4
6634,14.0,0.0,9.0,4.0,1.0
6635,15.0,0.0,2.0,4.0,1.0
6636,2.0,0.0,33.0,0.0,3.0
6637,4.0,2.0,1.0,8.0,6.0
6638,0.0,9.0,0.0,14.0,0.0
6639,4.0,11.0,10.0,3.0,6.0
6640,2.0,4.0,4.0,7.0,4.0
6641,13.0,28.0,18.0,16.0,4.0
6642,0.0,11.0,4.0,13.0,0.0
6643,11.0,0.0,2.0,0.0,8.0
6644,14.0,7.0,2.0,2.0,3.0
6645,3.0,6.0,8.0,5.0,7.0
6646,0.0,14.0,0.0,0.0,7.0
6647,16.0,8.0,6.0,16.0,0.0
6648,13.0,7.0,2.0,3.0,7.0
6649,9.0,0.0,0.0,10.0,3.0
6650,3.0,3.0,8.0,5.0,3.0
6651,20.0,4.0,5.0,6.0,6.0
6652,0.0,1.0,9.0,0.0,18.0
6653,0.0,0.0,13.0,3.0,10.0
6654,0.0,23.0,0.0,2.0,0.0
6655,0.0,15.0,0.0,0.0,7.0
6656,5.0,3.0,6.0,2.0,5.0
6657,0.0,7.0,9.0,21.0,13.0
6658,14.0,0.0,8.0,0.0,0.0
6659,0.0,3.0,0.0,0.0,41.0
6660,3.0,3.0,7.0,4.0,4.0
6661,0.0,0.0,15.0,1.0,12.0
6662,170.0,27.0,58.0,5.0,0.0
6663,0.0,13.0,8.0,0.0,0.0
6664,0.0,37.0,0.0,41.0,0.0
6665,0.0,16.0,0.0,0.0,5.0
6666,0.0,16.0,10.0,0.0,0.0
6667,0.0,26.0,0.0,3.0,0.0
6668,2.0,10.0,4.0,4.0,7.0
6669,2.0,15.0,7.0,6.0,3.0
6670,0.0,11.0,0.0,5.0,14.0
6671,1.0,4.0,2.0,13.0,1.0
6672,11.0,0.0,2.0,13.0,7.0
6673,1.0,3.0,1.0,39.0,9.0
6674,0.0,1.0,20.0,0.0,2.0
6675,5.0,21.0,10.0,11.0,14.0
6676,5.0,7.0,8.0,2.0,4.0
6677,0.0,3.0,1.0,17.0,0.0
6678,0.0,0.0,3.0,0.0,23.0
6679,5.0,7.0,4.0,3.0,18.0
6680,0.0,0.0,1.0,0.0,37.0
6681,25.0,0.0,0.0,0.0,9.0
6682,7.0,2.0,2.0,3.0,9.0
6683,1.0,1.0,11.0,6.0,29.0
6684,0.0,0.0,13.0,0.0,8.0
6685,8.0,26.0,0.0,0.0,0.0
6686,15.0,15.0,4.0,7.0,7.0
6687,6.0,6.0,2.0,9.0,4.0
6688,0.0,7.0,5.0,13.0,0.0
6689,32.0,16.0,6.0,18.0,15.0
6690,14.0,4.0,6.0,1.0,0.0
6691,0.0,14.0,0.0,7.0,0.0
6692,0.0,19.0,0.0,0.0,6.0
6693,14.0,0.0,0.0,19.0,0.0
6694,4.0,3.0,8.0,10.0,7.0
6695,0.0,0.0,1.0,0.0,20.0
6696,5.0,7.0,2.0,2.0,13.0
6697,5.0,5.0,2.0,6.0,5.0
6698,0.0,55.0,0.0,0.0,4.0
6699,11.0,3.0,3.0,3.0,3.0
6700,9.0,0.0,1.0,9.0,5.0
6701,0.0,14.0,13.0,0.0,0.0
6702,31.0,30.0,0.0,0.0,0.0
6703,8.0,1.0,12.0,3.0,4.0
6704,6.0,0.0,3.0,7.0,7.0
6705,40.0,9.0,0.0,1.0,1.0
6706,0.0,9.0,0.0,11.0,5.0
6707,4.0,6.0,4.0,4.0,4.0
6708,8.0,6.0,2.0,6.0,2.0
6709,20.0,43.0,8.0,7.0,0.0
6710,2.0,0.0,1.0,12.0,10.0
6711,8.0,6.0,10.0,13.0,6.0
6712,3.0,6.0,3.0,5.0,4.0
6713,8.0,14.0,19.0,2.0,6.0
6714,2.0,0.0,0.0,41.0,0.0
6715,6.0,3.0,6.0,6.0,5.0
6716,10.0,4.0,5.0,9.0,3.0
6717,1.0,0.0,1.0,3.0,18.0
6718,12.0,0.0,0.0,1.0,21.0
6719,0.0,1.0,3.0,15.0,3.0
6720,10.0,4.0,0.0,0.0,18.0
6721,0.0,4.0,0.0,21.0,0.0
6722,6.0,3.0,3.0,3.0,13.0
6723,5.0,4.0,8.0,2.0,3.0
6724,4.0,8.0,1.0,6.0,2.0
6725,0.0,20.0,0.0,0.0,4.0
6726,4.0,7.0,5.0,5.0,4.0
6727,4.0,4.0,5.0,10.0,4.0
6728,2.0,4.0,7.0,6.0,3.0
6729,21.0,0.0,0.0,0.0,4.0
6730,14.0,7.0,2.0,12.0,7.0
6731,9.0,2.0,2.0,5.0,9.0
6732,0.0,14.0,0.0,4.0,6.0
6733,6.0,6.0,2.0,3.0,4.0
6734,0.0,0.0,0.0,24.0,1.0
6735,0.0,12.0,0.0,0.0,9.0
6736,8.0,0.0,38.0,0.0,23.0
6737,0.0,1.0,21.0,0.0,3.0
6738,4.0,2.0,2.0,13.0,0.0
6739,15.0,0.0,0.0,7.0,4.0
6740,4.0,11.0,5.0,2.0,6.0
6741,15.0,4.0,3.0,3.0,3.0
6742,7.0,0.0,3.0,7.0,4.0
6743,1.0,3.0,3.0,1.0,22.0
6744,5.0,6.0,3.0,4.0,6.0
6745,5.0,2.0,15.0,0.0,2.0
6746,0.0,22.0,3.0,0.0,0.0
6747,12.0,0.0,3.0,7.0,2.0
6748,0.0,0.0,1.0,22.0,0.0
6749,5.0,11.0,7.0,3.0,4.0
6750,6.0,8.0,2.0,7.0,3.0
6751,17.0,0.0,20.0,0.0,0.0
6752,12.0,10.0,14.0,4.0,9.0
6753,9.0,10.0,2.0,7.0,1.0
6754,5.0,3.0,1.0,7.0,5.0
6755,16.0,3.0,2.0,0.0,0.0
6756,0.0,0.0,13.0,0.0,11.0
6757,8.0,12.0,9.0,70.0,21.0
6758,8.0,11.0,4.0,9.0,4.0
6759,3.0,3.0,3.0,6.0,6.0
6760,1.0,21.0,0.0,0.0,0.0
6761,12.0,5.0,0.0,7.0,5.0
6762,0.0,10.0,11.0,0.0,0.0
6763,0.0,2.0,125.0,0.0,0.0
6764,5.0,0.0,0.0,16.0,0.0
6765,3.0,1.0,6.0,8.0,6.0
6766,5.0,3.0,4.0,4.0,7.0
6767,10.0,17.0,0.0,12.0,0.0
6768,4.0,8.0,5.0,3.0,2.0
6769,0.0,12.0,0.0,0.0,20.0
6770,3.0,15.0,1.0,3.0,0.0
6771,1.0,23.0,0.0,14.0,1.0
6772,0.0,13.0,9.0,1.0,0.0
6773,3.0,4.0,16.0,3.0,0.0
6774,6.0,3.0,6.0,5.0,2.0
6775,0.0,5.0,35.0,0.0,0.0
6776,0.0,19.0,5.0,0.0,9.0
6777,9.0,29.0,6.0,14.0,10.0
6778,7.0,3.0,7.0,5.0,2.0
6779,0.0,23.0,3.0,0.0,0.0
6780,20.0,0.0,0.0,0.0,5.0
6781,17.0,0.0,0.0,0.0,15.0
6782,0.0,8.0,0.0,13.0,0.0
6783,2.0,8.0,3.0,6.0,3.0
6784,14.0,1.0,9.0,5.0,3.0
6785,5.0,0.0,1.0,20.0,11.0
6786,8.0,0.0,10.0,2.0,1.0
6787,8.0,15.0,8.0,2.0,2.0
6788,0.0,0.0,21.0,0.0,4.0
6789,0.0,49.0,34.0,0.0,0.0
6790,0.0,27.0,0.0,3.0,0.0
6791,6.0,4.0,11.0,11.0,0.0
6792,9.0,7.0,3.0,5.0,3.0
6793,5.0,4.0,6.0,5.0,7.0
6794,0.0,0.0,12.0,10.0,0.0
6795,5.0,0.0,0.0,1.0,15.0
6796,8.0,36.0,0.0,0.0,0.0
6797,3.0,2.0,8.0,5.0,16.0
6798,1.0,8.0,8.0,4.0,1.0
6799,0.0,15.0,9.0,0.0,0.0
6800,13.0,2.0,3.0,5.0,4.0
6801,3.0,11.0,2.0,1.0,9.0
6802,75.0,2.0,1.0,0.0,0.0
6803,3.0,5.0,3.0,8.0,3.0
6804,8.0,5.0,16.0,0.0,0.0
6805,0.0,12.0,5.0,2.0,6.0
6806,5.0,9.0,4.0,3.0,2.0
6807,7.0,7.0,5.0,4.0,5.0
6808,7.0,14.0,8.0,0.0,0.0
6809,18.0,8.0,7.0,7.0,6.0
6810,4.0,11.0,4.0,8.0,60.0
6811,7.0,14.0,6.0,4.0,8.0
6812,6.0,1.0,1.0,2.0,13.0
6813,2.0,1.0,9.0,8.0,18.0
6814,2.0,8.0,5.0,3.0,8.0
6815,0.0,0.0,0.0,4.0,21.0
6816,0.0,12.0,10.0,0.0,0.0
6817,6.0,2.0,4.0,6.0,4.0
6818,3.0,9.0,5.0,10.0,2.0
6819,0.0,9.0,11.0,0.0,6.0
6820,6.0,0.0,0.0,0.0,22.0
6821,1.0,0.0,13.0,15.0,10.0
6822,3.0,2.0,3.0,13.0,4.0
6823,0.0,16.0,0.0,4.0,1.0
6824,8.0,8.0,5.0,8.0,5.0
6825,5.0,6.0,0.0,4.0,10.0
6826,12.0,14.0,2.0,0.0,1.0
6827,0.0,14.0,0.0,13.0,0.0
6828,6.0,0.0,17.0,4.0,0.0
6829,1.0,1.0,0.0,15.0,6.0
6830,34.0,0.0,21.0,1.0,23.0
6831,9.0,0.0,0.0,15.0,0.0
6832,4.0,6.0,6.0,19.0,7.0
6833,10.0,47.0,23.0,27.0,31.0
6834,8.0,11.0,6.0,2.0,5.0
6835,0.0,0.0,25.0,0.0,2.0
6836,8.0,6.0,4.0,2.0,3.0
6837,0.0,29.0,19.0,1.0,1.0
6838,0.0,20.0,0.0,0.0,2.0
6839,0.0,0.0,20.0,1.0,0.0
6840,2.0,2.0,2.0,14.0,1.0
6841,39.0,0.0,63.0,54.0,34.0
6842,2.0,7.0,6.0,3.0,5.0
6843,0.0,1.0,1.0,4.0,46.0
6844,4.0,17.0,5.0,16.0,23.0
6845,3.0,8.0,3.0,12.0,5.0
6846,5.0,3.0,4.0,4.0,5.0
6847,40.0,0.0,19.0,3.0,6.0
6848,14.0,0.0,2.0,13.0,2.0
6849,0.0,0.0,0.0,15.0,10.0
6850,5.0,3.0,9.0,5.0,3.0
6851,1.0,0.0,0.0,34.0,0.0
6852,3.0,3.0,2.0,4.0,9.0
6853,21.0,14.0,10.0,5.0,9.0
6854,3.0,4.0,5.0,3.0,9.0
6855,34.0,0.0,0.0,4.0,0.0
6856,8.0,0.0,9.0,11.0,0.0
6857,5.0,1.0,9.0,3.0,6.0
6858,0.0,0.0,7.0,3.0,22.0
6859,0.0,17.0,7.0,0.0,3.0
6860,17.0,6.0,7.0,15.0,5.0
6861,2.0,5.0,3.0,3.0,9.0
6862,14.0,12.0,0.0,4.0,8.0
6863,4.0,5.0,2.0,3.0,8.0
6864,14.0,0.0,0.0,0.0,8.0
6865,1.0,10.0,12.0,0.0,0.0
6866,11.0,1.0,18.0,2.0,7.0
6867,0.0,20.0,0.0,12.0,33.0
6868,1.0,8.0,6.0,3.0,8.0
6869,8.0,12.0,10.0,6.0,10.0
6870,3.0,6.0,7.0,3.0,2.0
6871,9.0,5.0,4.0,2.0,11.0
6872,3.0,0.0,11.0,2.0,6.0
6873,3.0,4.0,4.0,10.0,3.0
6874,1.0,12.0,0.0,9.0,0.0
6875,13.0,0.0,0.0,0.0,18.0
6876,0.0,7.0,4.0,14.0,5.0
6877,8.0,6.0,3.0,4.0,3.0
6878,0.0,0.0,20.0,12.0,0.0
6879,4.0,3.0,3.0,8.0,6.0
6880,6.0,0.0,12.0,0.0,13.0
6881,4.0,16.0,11.0,19.0,15.0
6882,4.0,5.0,8.0,13.0,1.0
6883,2.0,6.0,20.0,0.0,1.0
6884,0.0,3.0,7.0,0.0,24.0
6885,0.0,0.0,1.0,22.0,0.0
6886,2.0,0.0,22.0,0.0,0.0
6887,2.0,6.0,9.0,2.0,13.0
6888,2.0,2.0,19.0,4.0,0.0
6889,0.0,0.0,1.0,45.0,0.0
6890,0.0,0.0,0.0,15.0,10.0
6891,5.0,3.0,3.0,8.0,5.0
6892,0.0,3.0,22.0,0.0,0.0
6893,0.0,19.0,0.0,10.0,3.0
6894,4.0,1.0,1.0,6.0,11.0
6895,0.0,0.0,0.0,4.0,22.0
6896,12.0,0.0,0.0,6.0,3.0
6897,10.0,2.0,7.0,23.0,12.0
6898,9.0,0.0,12.0,0.0,0.0
6899,9.0,0.0,6.0,3.0,3.0
6900,0.0,14.0,0.0,13.0,0.0
6901,3.0,2.0,6.0,18.0,2.0
6902,0.0,0.0,1.0,0.0,22.0
6903,2.0,3.0,1.0,13.0,2.0
6904,5.0,6.0,3.0,5.0,3.0
6905,3.0,10.0,8.0,3.0,9.0
6906,0.0,4.0,6.0,15.0,2.0
6907,5.0,3.0,4.0,8.0,6.0
6908,5.0,4.0,5.0,5.0,7.0
6909,0.0,5.0,2.0,5.0,9.0
6910,0.0,0.0,7.0,0.0,19.0
6911,0.0,10.0,8.0,0.0,5.0
6912,7.0,3.0,3.0,4.0,9.0
6913,15.0,4.0,0.0,2.0,5.0
6914,2.0,5.0,4.0,4.0,62.0
6915,2.0,2.0,7.0,7.0,6.0
6916,3.0,1.0,13.0,4.0,3.0
6917,17.0,0.0,0.0,2.0,2.0
6918,24.0,0.0,1.0,0.0,0.0
6919,7.0,6.0,5.0,5.0,11.0
6920,5.0,5.0,10.0,3.0,16.0
6921,14.0,8.0,0.0,0.0,3.0
6922,9.0,2.0,6.0,5.0,3.0
6923,1.0,8.0,8.0,4.0,1.0
6924,4.0,10.0,7.0,5.0,8.0
6925,3.0,3.0,9.0,5.0,2.0
6926,4.0,2.0,6.0,4.0,7.0
6927,0.0,12.0,6.0,24.0,0.0
6928,1.0,4.0,13.0,2.0,4.0
6929,12.0,8.0,17.0,4.0,17.0
6930,5.0,10.0,4.0,5.0,4.0
6931,9.0,6.0,5.0,6.0,17.0
6932,6.0,4.0,7.0,0.0,8.0
6933,7.0,5.0,13.0,4.0,9.0
6934,9.0,2.0,5.0,2.0,4.0
6935,1.0,7.0,9.0,3.0,15.0
6936,3.0,8.0,8.0,2.0,2.0
6937,0.0,17.0,5.0,0.0,10.0
6938,3.0,5.0,9.0,7.0,10.0
6939,0.0,0.0,0.0,6.0,20.0
6940,16.0,0.0,9.0,0.0,0.0
6941,2.0,12.0,5.0,2.0,1.0
6942,0.0,9.0,6.0,8.0,0.0
6943,7.0,5.0,5.0,3.0,2.0
6944,20.0,5.0,6.0,5.0,18.0
6945,11.0,0.0,20.0,0.0,0.0
6946,3.0,0.0,0.0,0.0,30.0
6947,0.0,7.0,0.0,0.0,16.0
6948,15.0,2.0,16.0,14.0,3.0
6949,12.0,8.0,1.0,0.0,0.0
6950,13.0,0.0,0.0,0.0,9.0
6951,1.0,1.0,0.0,0.0,34.0
6952,28.0,0.0,2.0,4.0,7.0
6953,5.0,3.0,6.0,5.0,3.0
6954,0.0,2.0,19.0,0.0,1.0
6955,12.0,10.0,10.0,7.0,5.0
6956,0.0,33.0,0.0,8.0,0.0
6957,0.0,4.0,11.0,11.0,0.0
6958,4.0,4.0,5.0,3.0,5.0
6959,2.0,40.0,0.0,0.0,0.0
6960,6.0,10.0,1.0,5.0,2.0
6961,2.0,11.0,1.0,7.0,4.0
6962,0.0,6.0,0.0,5.0,11.0
6963,6.0,7.0,6.0,7.0,4.0
6964,6.0,0.0,0.0,16.0,0.0
6965,0.0,0.0,26.0,0.0,1.0
6966,14.0,1.0,2.0,12.0,4.0
6967,3.0,11.0,5.0,6.0,1.0
6968,2.0,15.0,2.0,3.0,8.0
6969,4.0,4.0,7.0,6.0,9.0
6970,2.0,15.0,3.0,12.0,1.0
6971,1.0,11.0,2.0,11.0,9.0
6972,9.0,11.0,1.0,3.0,3.0
6973,0.0,6.0,10.0,2.0,3.0
6974,6.0,3.0,3.0,2.0,7.0
6975,0.0,1.0,21.0,0.0,0.0
6976,5.0,4.0,7.0,6.0,4.0
6977,9.0,0.0,22.0,0.0,0.0
6978,11.0,4.0,0.0,5.0,9.0
6979,6.0,7.0,3.0,4.0,6.0
6980,0.0,0.0,18.0,3.0,0.0
6981,3.0,6.0,5.0,4.0,4.0
6982,2.0,6.0,8.0,2.0,3.0
6983,19.0,0.0,7.0,0.0,0.0
6984,10.0,0.0,9.0,0.0,3.0
6985,3.0,4.0,5.0,3.0,6.0
6986,3.0,8.0,9.0,8.0,15.0
6987,5.0,1.0,3.0,13.0,3.0
6988,3.0,6.0,8.0,9.0,1.0
6989,15.0,5.0,2.0,0.0,0.0
6990,30.0,7.0,0.0,0.0,2.0
6991,12.0,7.0,2.0,4.0,3.0
6992,0.0,20.0,1.0,3.0,4.0
6993,0.0,12.0,1.0,14.0,2.0
6994,2.0,3.0,7.0,4.0,6.0
6995,3.0,9.0,9.0,4.0,8.0
6996,3.0,10.0,13.0,5.0,11.0
6997,8.0,6.0,8.0,2.0,5.0
6998,4.0,4.0,6.0,5.0,6.0
6999,0.0,6.0,0.0,39.0,20.0
7000,3.0,0.0,0.0,11.0,9.0
7001,3.0,0.0,7.0,7.0,8.0
7002,5.0,4.0,7.0,3.0,2.0
7003,2.0,2.0,13.0,2.0,4.0
7004,0.0,0.0,24.0,0.0,4.0
7005,0.0,6.0,2.0,3.0,14.0
7006,8.0,5.0,1.0,6.0,2.0
7007,3.0,24.0,2.0,30.0,0.0
7008,66.0,13.0,12.0,38.0,0.0
7009,5.0,9.0,8.0,0.0,8.0
7010,9.0,1.0,5.0,6.0,10.0
7011,4.0,4.0,8.0,5.0,4.0
7012,0.0,0.0,0.0,34.0,3.0
7013,4.0,4.0,2.0,12.0,1.0
7014,14.0,5.0,2.0,6.0,0.0
7015,6.0,4.0,4.0,4.0,4.0
7016,8.0,0.0,9.0,0.0,4.0
7017,5.0,10.0,11.0,0.0,0.0
7018,10.0,1.0,5.0,0.0,5.0
7019,6.0,15.0,8.0,8.0,90.0
7020,4.0,4.0,10.0,0.0,6.0
7021,2.0,0.0,6.0,10.0,3.0
7022,0.0,79.0,2.0,0.0,0.0
7023,4.0,5.0,5.0,3.0,5.0
7024,8.0,4.0,2.0,11.0,0.0
7025,4.0,4.0,4.0,6.0,7.0
7026,4.0,6.0,7.0,7.0,2.0
7027,4.0,4.0,7.0,5.0,8.0
7028,0.0,7.0,0.0,11.0,7.0
7029,4.0,8.0,6.0,8.0,9.0
7030,5.0,5.0,6.0,5.0,10.0
7031,12.0,35.0,0.0,0.0,0.0
7032,14.0,0.0,9.0,0.0,7.0
7033,8.0,5.0,1.0,4.0,3.0
7034,18.0,2.0,3.0,2.0,6.0
7035,0.0,8.0,0.0,9.0,7.0
7036,3.0,0.0,4.0,8.0,8.0
7037,3.0,6.0,8.0,12.0,4.0
7038,2.0,5.0,9.0,3.0,2.0
7039,5.0,0.0,0.0,14.0,5.0
7040,1.0,1.0,10.0,7.0,3.0
7041,8.0,6.0,7.0,17.0,1.0
7042,1.0,5.0,3.0,17.0,30.0
7043,0.0,6.0,2.0,9.0,7.0
7044,17.0,0.0,18.0,0.0,0.0
7045,5.0,5.0,6.0,2.0,3.0
7046,8.0,3.0,2.0,6.0,2.0
7047,0.0,0.0,8.0,15.0,0.0
7048,5.0,7.0,2.0,12.0,5.0
7049,0.0,0.0,4.0,9.0,16.0
7050,2.0,3.0,11.0,6.0,0.0
7051,8.0,18.0,2.0,2.0,3.0
7052,0.0,0.0,21.0,2.0,0.0
7053,0.0,3.0,19.0,0.0,0.0
7054,28.0,45.0,29.0,25.0,5.0
7055,23.0,11.0,21.0,7.0,31.0
7056,4.0,5.0,12.0,0.0,0.0
7057,0.0,1.0,0.0,22.0,0.0
7058,4.0,4.0,12.0,5.0,6.0
7059,0.0,0.0,0.0,26.0,5.0
7060,6.0,7.0,4.0,1.0,5.0
7061,1.0,0.0,0.0,24.0,0.0
7062,6.0,9.0,0.0,23.0,8.0
7063,2.0,41.0,0.0,0.0,7.0
7064,13.0,2.0,5.0,2.0,7.0
7065,4.0,12.0,0.0,19.0,0.0
7066,2.0,2.0,2.0,7.0,11.0
7067,5.0,8.0,5.0,6.0,9.0
7068,6.0,2.0,3.0,4.0,8.0
7069,14.0,8.0,19.0,6.0,21.0
7070,2.0,7.0,4.0,5.0,7.0
7071,4.0,4.0,3.0,4.0,6.0
7072,2.0,3.0,14.0,6.0,10.0
7073,7.0,5.0,4.0,1.0,5.0
7074,9.0,5.0,0.0,5.0,3.0
7075,1.0,2.0,10.0,4.0,4.0
7076,16.0,3.0,4.0,2.0,2.0
7077,3.0,6.0,5.0,11.0,7.0
7078,19.0,14.0,16.0,6.0,10.0
7079,4.0,8.0,7.0,4.0,3.0
7080,19.0,5.0,2.0,7.0,4.0
7081,5.0,1.0,2.0,5.0,8.0
7082,1.0,12.0,3.0,4.0,4.0
7083,4.0,6.0,8.0,3.0,4.0
7084,5.0,7.0,8.0,2.0,9.0
7085,4.0,7.0,2.0,4.0,4.0
7086,21.0,3.0,0.0,0.0,0.0
7087,10.0,2.0,0.0,9.0,0.0
7088,0.0,11.0,6.0,3.0,1.0
7089,3.0,6.0,7.0,7.0,11.0
7090,11.0,0.0,10.0,0.0,0.0
7091,11.0,9.0,5.0,14.0,6.0
7092,3.0,3.0,10.0,2.0,3.0
7093,5.0,15.0,7.0,23.0,4.0
7094,4.0,5.0,2.0,4.0,6.0
7095,0.0,3.0,2.0,0.0,20.0
7096,3.0,6.0,3.0,9.0,1.0
7097,2.0,3.0,6.0,4.0,7.0
7098,11.0,0.0,0.0,6.0,6.0
7099,3.0,3.0,6.0,5.0,4.0
7100,0.0,18.0,0.0,3.0,0.0
7101,6.0,3.0,3.0,8.0,5.0
7102,7.0,1.0,4.0,35.0,3.0
7103,5.0,6.0,2.0,4.0,6.0
7104,5.0,7.0,8.0,5.0,5.0
7105,3.0,9.0,4.0,5.0,3.0
7106,10.0,6.0,11.0,8.0,10.0
7107,15.0,13.0,0.0,0.0,0.0
7108,4.0,8.0,4.0,4.0,3.0
7109,21.0,6.0,80.0,5.0,0.0
7110,0.0,0.0,0.0,6.0,56.0
7111,0.0,0.0,0.0,1.0,22.0
7112,4.0,0.0,9.0,8.0,5.0
7113,2.0,2.0,5.0,3.0,9.0
7114,11.0,3.0,3.0,3.0,4.0
7115,4.0,4.0,4.0,12.0,3.0
7116,6.0,18.0,0.0,0.0,0.0
7117,9.0,0.0,13.0,0.0,0.0
7118,1.0,13.0,3.0,2.0,3.0
7119,5.0,3.0,3.0,8.0,4.0
7120,5.0,0.0,0.0,4.0,24.0
7121,0.0,1.0,0.0,0.0,30.0
7122,10.0,6.0,10.0,2.0,4.0
7123,6.0,0.0,0.0,26.0,0.0
7124,15.0,0.0,0.0,0.0,6.0
7125,1.0,2.0,0.0,37.0,3.0
7126,40.0,3.0,5.0,1.0,1.0
7127,0.0,0.0,0.0,21.0,5.0
7128,2.0,9.0,6.0,0.0,5.0
7129,0.0,0.0,0.0,14.0,16.0
7130,4.0,3.0,0.0,6.0,19.0
7131,11.0,11.0,1.0,8.0,11.0
7132,3.0,10.0,7.0,8.0,4.0
7133,0.0,7.0,11.0,14.0,3.0
7134,5.0,6.0,7.0,2.0,2.0
7135,17.0,0.0,2.0,1.0,2.0
7136,0.0,0.0,23.0,1.0,0.0
7137,2.0,11.0,8.0,0.0,5.0
7138,5.0,2.0,3.0,3.0,12.0
7139,0.0,23.0,1.0,7.0,0.0
7140,3.0,5.0,4.0,3.0,6.0
7141,0.0,0.0,16.0,9.0,0.0
7142,3.0,3.0,12.0,7.0,3.0
7143,4.0,3.0,6.0,10.0,7.0
7144,0.0,0.0,107.0,1.0,0.0
7145,8.0,10.0,0.0,4.0,5.0
7146,0.0,0.0,22.0,1.0,0.0
7147,0.0,0.0,22.0,17.0,0.0
7148,8.0,5.0,4.0,6.0,11.0
7149,4.0,4.0,3.0,4.0,14.0
7150,3.0,4.0,11.0,5.0,2.0
7151,23.0,7.0,0.0,5.0,0.0
7152,6.0,5.0,6.0,10.0,3.0
7153,0.0,0.0,27.0,12.0,0.0
7154,0.0,6.0,17.0,7.0,0.0
7155,5.0,0.0,20.0,0.0,2.0
7156,1.0,5.0,1.0,11.0,3.0
7157,4.0,7.0,2.0,1.0,11.0
7158,5.0,3.0,9.0,3.0,2.0
7159,2.0,27.0,0.0,3.0,0.0
7160,7.0,12.0,23.0,17.0,5.0
7161,4.0,23.0,0.0,0.0,0.0
7162,0.0,18.0,13.0,0.0,0.0
7163,8.0,5.0,0.0,5.0,8.0
7164,13.0,0.0,1.0,12.0,19.0
7165,9.0,13.0,7.0,11.0,9.0
7166,1.0,12.0,13.0,24.0,2.0
7167,6.0,14.0,9.0,13.0,8.0
7168,2.0,5.0,3.0,7.0,6.0
7169,6.0,1.0,7.0,3.0,8.0
7170,4.0,8.0,13.0,6.0,0.0
7171,0.0,0.0,1.0,29.0,0.0
7172,3.0,9.0,4.0,5.0,10.0
7173,0.0,0.0,8.0,14.0,0.0
7174,7.0,4.0,10.0,5.0,6.0
7175,4.0,7.0,5.0,3.0,4.0
7176,1.0,14.0,2.0,7.0,9.0
7177,27.0,3.0,0.0,8.0,0.0
7178,0.0,0.0,24.0,0.0,13.0
7179,7.0,4.0,16.0,5.0,0.0
7180,1.0,12.0,6.0,6.0,2.0
7181,0.0,0.0,6.0,11.0,4.0
7182,0.0,5.0,15.0,9.0,10.0
7183,4.0,6.0,6.0,6.0,5.0
7184,17.0,0.0,4.0,0.0,5.0
7185,6.0,9.0,9.0,8.0,6.0
7186,5.0,11.0,0.0,0.0,6.0
7187,7.0,10.0,11.0,8.0,18.0
7188,0.0,17.0,14.0,0.0,0.0
7189,1.0,0.0,12.0,8.0,20.0
7190,0.0,0.0,42.0,12.0,5.0
7191,10.0,9.0,72.0,19.0,59.0
7192,0.0,10.0,0.0,0.0,14.0
7193,5.0,3.0,3.0,9.0,2.0
7194,0.0,9.0,0.0,0.0,36.0
7195,15.0,6.0,11.0,5.0,4.0
7196,0.0,7.0,17.0,0.0,0.0
7197,2.0,0.0,0.0,17.0,2.0
7198,0.0,0.0,12.0,0.0,18.0
7199,0.0,0.0,8.0,16.0,0.0
7200,8.0,6.0,15.0,2.0,3.0
7201,3.0,14.0,0.0,4.0,0.0
7202,3.0,0.0,10.0,8.0,0.0
7203,0.0,0.0,33.0,3.0,0.0
7204,7.0,0.0,14.0,0.0,0.0
7205,10.0,9.0,5.0,16.0,5.0
7206,3.0,2.0,50.0,2.0,2.0
7207,2.0,2.0,11.0,2.0,6.0
7208,11.0,8.0,5.0,1.0,4.0
7209,3.0,4.0,4.0,5.0,7.0
7210,9.0,5.0,3.0,3.0,4.0
7211,1.0,10.0,4.0,0.0,6.0
7212,7.0,3.0,6.0,5.0,3.0
7213,7.0,4.0,5.0,15.0,0.0
7214,4.0,6.0,7.0,2.0,2.0
7215,6.0,9.0,14.0,3.0,7.0
7216,0.0,0.0,0.0,16.0,14.0
7217,7.0,6.0,9.0,16.0,8.0
7218,6.0,9.0,4.0,1.0,1.0
7219,1.0,8.0,4.0,8.0,0.0
7220,0.0,37.0,0.0,3.0,2.0
7221,7.0,7.0,5.0,4.0,3.0
7222,6.0,3.0,6.0,2.0,7.0
7223,4.0,6.0,8.0,6.0,0.0
7224,0.0,15.0,0.0,11.0,0.0
7225,0.0,10.0,0.0,12.0,0.0
7226,0.0,3.0,18.0,0.0,0.0
7227,0.0,8.0,0.0,21.0,0.0
7228,8.0,2.0,9.0,3.0,3.0
7229,4.0,3.0,3.0,10.0,9.0
7230,12.0,0.0,7.0,0.0,2.0
7231,4.0,4.0,3.0,5.0,9.0
7232,1.0,4.0,10.0,1.0,17.0
7233,3.0,2.0,9.0,3.0,7.0
7234,6.0,10.0,15.0,7.0,9.0
7235,0.0,13.0,6.0,8.0,0.0
7236,4.0,5.0,2.0,3.0,7.0
7237,18.0,21.0,7.0,52.0,21.0
7238,0.0,1.0,22.0,0.0,0.0
7239,8.0,26.0,15.0,24.0,8.0
7240,20.0,12.0,15.0,30.0,11.0
7241,6.0,4.0,6.0,26.0,3.0
