,0,1,2,3,4
6665,0.2778038,6.113339e-08,9.123219e-12,0.28851074,0.4336854
6666,0.10905321,3.7328234e-09,0.16416003,0.5921891,0.13459764
6667,0.18745276,0.43332547,0.10438891,0.11882299,0.15600988
6668,0.03870495,0.96129507,7.681144e-13,5.3224007e-09,5.504116e-08
6669,0.048125874,0.06337442,0.7197784,0.06321513,0.105506234
6670,0.21739735,0.13084498,0.20890594,0.28076264,0.16208912
6671,2.717329e-14,0.3404833,0.65951514,1.436982e-07,1.404555e-06
6672,0.44799554,5.3215516e-08,3.1583618e-12,0.44241926,0.10958519
6673,0.09864261,0.37598214,0.17312455,0.24935398,0.10289674
6674,0.16859147,0.22631708,0.29614174,0.16140555,0.1475442
6675,0.2574671,0.16793208,0.06271124,0.12932555,0.38256404
6676,0.11563786,0.3553044,1.1524908e-12,0.38439772,0.14466007
6677,3.8274895e-14,0.4891484,1.9038457e-09,0.5108512,4.315279e-07
6678,0.25267103,0.15949418,0.18045682,0.1370709,0.27030703
6679,0.24613073,0.13731813,0.25387698,0.12056278,0.24211134
6680,7.354882e-15,0.49666542,0.5033301,7.133395e-08,4.4329663e-06
6681,5.2724466e-16,0.34719503,0.3027353,0.21849284,0.1315769
6682,0.17272624,0.3196096,4.4930944e-11,0.32438105,0.18328309
6683,0.057354424,0.30400643,0.61699873,2.8253642e-09,0.0216404
6684,0.17712404,0.23540641,0.18879068,0.18811312,0.21056575
6685,0.15870638,1.039746e-08,2.1867397e-11,0.35517845,0.4861152
6686,1.4500266e-14,0.26660684,0.117497794,0.29095316,0.32494217
6687,0.23025775,0.06800008,0.27235776,0.2705998,0.1587846
6688,0.22370005,5.7333174e-09,0.26376978,0.26135284,0.25117725
6689,0.26483712,0.15609351,0.24266426,0.1490495,0.18735558
6690,0.28298068,0.42260122,1.4711046e-10,1.8144138e-07,0.2944179
6691,0.23510271,0.41931516,9.29679e-13,0.061950125,0.283632
6692,8.2472607e-16,0.6926264,0.3073732,1.5717736e-08,3.3959654e-07
6693,0.1563487,0.40359235,0.12660609,0.1837476,0.12970534
6694,0.14854738,0.24916944,0.17977847,0.23161848,0.19088626
6695,1.0881086e-15,2.4526047e-08,0.52366793,3.2563637e-08,0.476332
6696,0.4213186,0.14329821,0.20216377,0.09366436,0.13955519
6697,0.22254568,0.21179093,0.263978,0.15033591,0.15134951
6698,0.21370588,0.16773203,0.25074986,0.24406582,0.12374635
6699,6.781293e-15,0.100849986,0.7457512,1.23725e-07,0.15339872
6700,1.258875e-15,0.4579795,3.4242934e-12,0.5420202,2.4229058e-07
6701,0.27797046,0.2730636,0.26764613,3.4337155e-08,0.1813197
6702,0.29487252,0.26218328,0.08656635,0.2120339,0.14434393
6703,3.6185183e-14,4.1022687e-09,0.99168056,1.595166e-08,0.008319484
6704,5.6182303e-16,1.7909677e-08,0.69384885,0.14223368,0.16391754
6705,0.26262042,0.16557045,0.19125101,0.22756492,0.15299314
6706,0.38427827,5.1902487e-09,0.6157194,2.1678598e-07,2.2351815e-06
6707,0.18183556,0.22189075,0.1590459,0.20886415,0.22836354
6708,0.1119552,0.09111955,0.17306897,0.3491134,0.27474293
6709,0.6887252,0.12274934,0.057076767,0.083856784,0.047591858
6710,0.16975793,0.1675035,0.20874096,0.28938037,0.16461721
6711,0.22753242,0.14558062,0.1128615,0.1284898,0.38553566
6712,0.07589583,1.7985426e-08,0.9241029,2.2923382e-08,1.1872585e-06
6713,0.25709814,0.18957397,0.22712937,0.16862866,0.15756992
6714,0.18806197,0.22626328,0.19504727,0.21492004,0.17570743
6715,0.4841791,4.008301e-09,0.5158201,1.6642616e-08,7.660727e-07
6716,0.20286863,0.28206152,0.06893992,0.36595386,0.08017609
6717,0.19680423,1.648983e-09,0.80319554,4.020458e-09,2.3640422e-07
6718,0.14877887,0.33131137,1.247265e-11,0.115410626,0.40449917
6719,0.1383422,0.073009446,0.2671347,0.42059204,0.10092161
6720,0.12213652,0.14712536,0.30264765,0.06087129,0.3672192
6721,0.1937278,0.14419487,0.07873491,0.2264042,0.3569382
6722,3.527755e-14,0.47591025,3.7545672e-10,0.3862395,0.13785028
6723,0.26922578,0.34404162,0.12161812,0.26511437,4.3277414e-08
6724,0.30093664,0.2788146,0.029695757,0.2224771,0.16807593
6725,1.0520185e-14,0.49104086,0.25463915,7.737989e-08,0.25431994
6726,3.9239593e-16,0.38619915,9.929048e-13,7.792954e-09,0.6138008
6727,0.31054938,0.23664753,0.18368274,0.10432048,0.1647999
6728,0.21285914,0.110557124,0.33885074,0.13858928,0.19914368
6729,0.16108926,0.24199887,0.104737885,0.32214907,0.17002493
6730,2.120843e-14,0.5192323,0.48076615,1.2584067e-07,1.4200509e-06
6731,0.49426627,0.10732609,0.10386704,0.22615235,0.068388246
6732,0.52998376,1.5915855e-08,8.1058876e-10,2.1923553e-08,0.4700163
6733,0.3352466,0.34965575,0.15386364,1.0132429e-07,0.1612339
6734,0.18309164,0.2443294,0.061067205,0.25298253,0.25852922
6735,0.18674669,0.18747017,0.20260401,0.29250306,0.13067605
6736,0.38113633,0.16450429,0.109476216,0.24115099,0.103732176
6737,0.34011355,4.5184136e-09,0.26673856,0.39314592,1.9322806e-06
6738,0.2429065,0.20856868,0.122273065,0.26484722,0.16140456
6739,0.32001215,0.046256393,0.186527,0.24865559,0.19854878
6740,0.22199588,0.37405717,0.115443245,0.2670648,0.021438899
6741,0.15664814,0.14897433,0.26788074,0.18494777,0.24154903
6742,0.19087856,0.10639095,0.20985126,0.14479458,0.3480846
6743,2.3420537e-15,0.3852026,1.3669414e-12,0.61479545,1.9861059e-06
6744,0.09679292,0.14447202,0.35660705,0.262194,0.13993397
6745,4.20344e-15,0.5416069,1.2158924e-11,0.45839217,8.3080243e-07
6746,0.14245301,2.02761e-10,0.30772695,3.4126707e-10,0.54982007
6747,0.13609745,0.31822327,0.17749558,2.4476366e-08,0.36818364
6748,2.0111234e-14,5.329941e-08,6.9844894e-11,0.9747083,0.025291618
6749,0.28963846,0.1836016,0.42585972,3.636517e-09,0.10090022
6750,2.0170472e-14,0.57020503,7.87908e-12,0.42979428,7.6452045e-07
6751,0.17816971,0.054639503,0.30455792,0.20150031,0.26113254
6752,0.17645091,0.2988052,0.13578673,0.23570165,0.15325554
6753,0.12469921,0.20018995,0.21779417,0.18851943,0.26879728
6754,4.2397245e-14,5.2852993e-09,1.1881614e-11,0.5135662,0.4864338
6755,0.2097748,0.22045061,0.018779436,0.18173777,0.36925736
6756,0.20092535,0.3425796,0.065468445,0.19223432,0.1987924
6757,0.18882678,0.33626845,0.2892106,0.18569374,3.8940277e-07
6758,3.3858917e-16,0.22167182,0.22092313,0.557405,6.744127e-08
6759,0.34922767,0.13246217,0.18255003,0.061227895,0.27453214
6760,0.2319978,0.20721184,0.17413525,0.20979637,0.17685875
6761,0.19816148,0.29878804,0.12308037,0.19511071,0.18485945
6762,5.493302e-15,6.8024804e-09,0.3970848,0.41002056,0.19289464
6763,1.1303773e-14,0.3850972,5.5225043e-12,0.6149023,4.5622235e-07
6764,0.20645167,0.19910975,0.19722246,0.14137512,0.255841
6765,0.39443514,1.9061048e-09,0.20014077,0.25387675,0.15154737
6766,3.2693735e-15,0.25413555,1.5244566e-11,4.6736478e-08,0.74586433
6767,0.13439353,0.31382018,0.16599312,0.211427,0.17436615
6768,0.28531164,0.15333973,0.11801851,0.14523257,0.2980975
6769,0.43376836,0.12210612,0.19130693,0.10684806,0.14597057
6770,7.827701e-16,0.42079344,2.4286907e-12,0.2647178,0.31448886
6771,0.478459,2.7496436e-09,0.52154005,4.79171e-09,9.190679e-07
6772,8.766504e-16,1.3177309e-08,0.32491663,0.67508316,1.6866535e-07
6773,0.35048413,0.25148547,0.1804849,4.0897365e-08,0.2175455
6774,0.08038036,0.4144909,0.21262597,0.11265965,0.17984307
6775,0.018572621,0.2856076,0.34643802,0.21946043,0.1299213
6776,1.0951687e-14,5.110782e-09,0.24703857,0.75295866,2.7822762e-06
6777,0.07441712,0.9020523,7.841948e-13,6.406825e-09,0.023530602
6778,0.13268265,0.2410926,0.23331946,0.19302216,0.19988313
6779,0.13049215,0.25369877,0.28036013,0.19558378,0.13986526
6780,0.3184496,0.12832783,0.10037129,0.2636857,0.18916562
6781,1.2996049e-15,1.4666651e-09,0.5076529,2.3683049e-09,0.49234718
6782,0.35166135,4.122998e-09,0.09231344,0.33384442,0.22218077
6783,0.45102188,5.8006417e-09,0.22309601,0.195157,0.1307251
6784,0.22009638,0.14526013,0.17761244,0.0667776,0.39025348
6785,0.32487208,0.4291404,0.038224313,0.11400495,0.09375827
6786,0.23071806,0.28245157,0.26109752,0.016598418,0.20913437
6787,0.4779007,1.3671904e-08,5.8206856e-11,0.52209604,3.2835217e-06
6788,0.2276386,0.20996088,0.4607528,5.9035905e-09,0.1016477
6789,0.37886482,0.16605142,0.264512,0.058058158,0.13251363
6790,0.26356238,0.24958794,0.1287788,0.2145761,0.14349471
6791,0.268688,0.43678993,0.29452166,3.5739887e-09,4.3114898e-07
6792,0.1405802,0.26655546,0.37155333,0.13396986,0.08734124
6793,0.73874444,7.7853155e-09,1.6890262e-12,0.26125348,2.0015018e-06
6794,0.540945,0.45904678,1.4775632e-10,7.9731485e-08,8.218473e-06
6795,0.18921645,0.22811218,0.1270742,0.28238484,0.17321227
6796,2.0929977e-15,0.35386488,5.4113983e-13,0.64613354,1.6071904e-06
6797,0.16875419,0.25395718,0.08459161,0.067694046,0.42500296
6798,9.926938e-15,0.53407556,0.46592367,6.8190955e-09,7.595406e-07
6799,0.21099658,0.24096245,0.08426086,0.2974565,0.16632362
6800,1.1147645e-14,0.39204437,2.0736468e-12,0.23484752,0.3731081
6801,0.3918221,8.914302e-09,0.36471325,0.24346279,1.9107074e-06
6802,0.18641642,0.28243327,0.17556614,0.30161896,0.053965244
6803,3.0404654e-15,3.0336466e-08,0.47268522,5.6751592e-08,0.52731466
6804,0.39043966,0.04698089,0.1277815,0.31437045,0.12042751
6805,0.18442008,0.1678667,0.1478892,0.4407561,0.05906789
6806,0.28219962,2.6402378e-09,0.3969921,0.32080647,1.8179529e-06
6807,0.20772034,0.33061656,0.17161912,0.16630276,0.1237412
6808,0.6874317,0.31256145,1.863906e-11,6.034736e-08,6.8091435e-06
6809,0.20777257,0.26303747,0.110354014,0.208857,0.20997897
6810,7.561786e-15,4.907825e-09,0.40808085,0.35048786,0.24143136
6811,0.13791884,0.22790493,0.1717245,0.19348736,0.2689644
6812,0.42123294,1.8467947e-09,0.34344527,4.4753534e-09,0.23532182
6813,0.25025597,0.23587705,0.18344916,0.30065662,0.02976123
6814,0.23769614,4.677107e-09,6.757674e-11,0.23565747,0.5266464
6815,0.20633182,0.24124496,0.13733158,0.3137663,0.101325355
6816,0.6364802,2.1233704e-09,5.6821757e-12,0.36351922,6.279638e-07
6817,4.6864893e-15,2.1625949e-08,2.9917485e-11,0.13512802,0.864872
6818,0.21625774,0.069406785,0.18837182,0.2732989,0.25266474
6819,0.12246173,2.9589464e-10,1.1768608e-12,0.8775382,9.916142e-08
6820,0.7192358,1.4376627e-08,0.28076383,2.8377713e-08,3.3774512e-07
6821,1.3205734e-15,3.086725e-08,2.5107293e-12,0.3206521,0.6793478
6822,0.24175254,0.23671108,0.1978078,0.21790731,0.10582129
6823,3.3917927e-14,0.20758869,1.2418092e-10,0.79240817,3.1031009e-06
6824,0.22948578,0.58320856,1.1417815e-12,0.18730552,8.0023284e-08
6825,0.13751048,0.12728442,0.11697679,0.46268457,0.15554377
6826,0.12779821,0.16907641,0.12636553,0.16901523,0.40774462
6827,8.002553e-15,0.30913186,0.27040085,0.17320955,0.24725778
6828,6.353083e-15,3.0743519e-09,0.2629779,0.72667736,0.010344767
6829,3.5771225e-14,0.42058638,1.6184702e-10,2.2583613e-07,0.5794134
6830,0.530306,7.46671e-09,1.6102471e-12,0.2898956,0.17979841
6831,2.1190718e-16,0.38080937,0.41392666,0.09907535,0.10618857
6832,7.064821e-15,0.34388942,3.2381888e-12,0.41589472,0.24021584
6833,0.08987171,0.071892075,0.05248593,0.70860714,0.07714313
6834,0.0896498,0.29184902,0.1977085,0.33263117,0.08816158
6835,2.27199e-15,0.29181844,0.14707237,0.38147333,0.17963585
6836,0.19892508,0.41883248,0.17388248,0.15753803,0.050821945
6837,0.28607035,0.29217803,0.18675943,1.3820747e-08,0.23499224
6838,0.6288583,0.11770469,3.5468917e-12,2.7994131e-08,0.25343695
6839,0.03507036,0.46881798,0.18512581,0.31098545,3.558825e-07
6840,1.2591606e-14,1.5201748e-09,0.4317942,0.56820536,5.005101e-07
6841,1.0930209e-14,0.5968582,6.080933e-11,8.9103715e-08,0.40314174
6842,0.11831173,0.26652783,0.08661828,0.28068638,0.24785583
6843,1.4910861e-16,0.2232045,0.4589541,0.084576584,0.23326486
6844,0.19311538,0.15743291,0.21501689,0.3466286,0.0878062
6845,7.172344e-15,0.26798564,0.39765742,6.541281e-08,0.3343569
6846,0.11188326,0.20077457,0.18594304,0.18271169,0.31868744
6847,0.14578892,0.1454731,0.12571816,0.18629105,0.39672872
6848,0.29584554,0.17192894,0.28288645,0.19812085,0.051218193
6849,0.2952628,0.42489898,7.871288e-13,0.10519988,0.17463839
6850,0.17480798,0.17785515,0.09406302,0.22034496,0.3329289
6851,0.0771392,0.3398444,4.307842e-11,0.5830163,1.7139352e-07
6852,0.16208456,0.2752472,0.18901654,0.22316387,0.15048784
6853,0.29239076,0.12579365,0.22271082,0.35910425,5.544438e-07
6854,1.7895623e-14,0.5232863,0.32239336,1.1044023e-08,0.15432037
6855,0.2443401,0.096260294,0.31017318,0.21640083,0.13282551
6856,0.21956703,0.14648041,0.2806859,0.2104521,0.14281456
6857,0.21728212,0.040415023,0.39721036,0.1866237,0.1584687
6858,5.1999577e-15,0.22341165,0.4569659,0.3196199,2.5551806e-06
6859,0.18203723,0.29213804,0.20221034,0.16316481,0.16044962
6860,0.20486255,0.1810225,3.625998e-12,0.61411476,2.1867737e-07
6861,0.27363482,0.33337966,0.101432115,0.09849193,0.19306156
6862,0.11261399,0.14343889,0.20959786,0.28884274,0.24550655
6863,0.19752838,0.14461464,0.24223115,0.23738462,0.17824125
6864,0.4049699,2.4539901e-09,0.14696638,0.31322244,0.13484132
6865,0.23469816,0.2428464,0.1929234,0.13300948,0.19652255
6866,1.1950296e-15,2.4651666e-08,2.3399319e-12,0.4324484,0.5675516
6867,0.5788525,3.7069023e-09,0.1358998,1.2590398e-07,0.2852476
6868,0.14083207,0.26145992,0.30454046,0.1383822,0.15478528
6869,3.868823e-14,0.12486623,7.95196e-11,0.39987323,0.4752606
6870,7.124236e-15,1.0772615e-08,0.3128699,0.68712515,4.890152e-06
6871,0.30427954,0.11181836,0.1641228,0.20212393,0.21765539
6872,0.39644262,7.992718e-09,1.5722085e-10,0.3874729,0.21608442
6873,0.15618971,0.14632876,0.25571153,0.34729433,0.094475694
6874,0.18777178,0.122756675,0.2174812,0.27402595,0.19796437
6875,0.31212252,0.21780407,0.14955683,0.20533502,0.115181625
6876,0.18324208,0.29253292,0.25524503,0.09244179,0.17653821
6877,0.16990732,0.18015759,0.23250288,0.17468378,0.24274842
6878,0.2596408,0.31099153,0.09874067,0.041318346,0.2893086
6879,0.16980751,0.22785749,0.21765554,0.19464752,0.19003192
6880,2.3297522e-16,1.598044e-08,0.46786267,0.11846103,0.41367638
6881,1.4460506e-14,1.9067101e-09,0.47191262,0.5280869,4.7422117e-07
6882,0.37138382,0.12709484,0.051001973,0.15715651,0.29336298
6883,4.559651e-16,0.38259745,8.552474e-13,0.6174022,2.8521725e-07
6884,0.16487068,0.06935038,0.3263485,0.43942958,8.7628507e-07
6885,0.19685945,0.15240517,0.2148639,0.15703304,0.27883852
6886,0.19402558,0.07174174,0.16692348,0.28600326,0.28130606
6887,0.20498987,0.23524295,0.1831942,0.1798814,0.19669159
6888,0.22957835,0.114778504,0.17869543,0.3135226,0.16342513
6889,2.1101302e-14,3.2268036e-07,4.5454345e-11,0.24362144,0.75637823
6890,0.09431322,0.21058539,0.602539,3.890641e-08,0.09256233
6891,0.28430977,3.5968026e-09,0.25216123,0.27935442,0.18417451
6892,9.705439e-16,3.5546815e-08,0.45247644,0.5475228,7.027012e-07
6893,0.44859797,0.21732758,0.11590235,0.13082461,0.08734754
6894,0.35532555,3.949069e-09,6.816647e-11,6.6992834e-09,0.6446745
6895,1.9806082e-14,0.27890936,0.605225,0.11586533,2.258894e-07
6896,1.0362696e-14,0.27936912,0.19480269,3.0695564e-09,0.5258281
6897,0.20073381,9.165438e-09,0.5072655,0.044507165,0.24749349
6898,0.032367103,0.44051188,0.18389778,0.3018722,0.041351184
6899,8.263796e-16,0.48208678,0.517913,1.6129592e-08,1.6766708e-07
6900,1.4580403e-14,7.0625417e-09,0.20016469,0.47080702,0.32902828
6901,0.20880972,0.15924275,0.15530725,0.24409376,0.23254652
6902,0.1937355,0.1269802,0.1469038,0.25746298,0.27491757
6903,0.3920427,2.2142457e-08,0.36701572,2.676066e-08,0.24094157
6904,0.2287352,0.22401026,0.21480541,0.13639368,0.19605547
6905,0.18132944,0.093056716,0.09027315,0.56637955,0.06896113
6906,2.4029312e-14,0.12202153,0.87797797,6.1842416e-09,5.1804795e-07
6907,0.067140214,0.24679552,2.0246521e-12,0.5115727,0.17449158
6908,0.33217612,0.022544486,0.22610272,0.18467307,0.23450354
6909,0.15502325,0.27309814,0.21130212,0.162837,0.19773939
6910,0.22879446,0.12264062,4.135758e-12,0.34910038,0.29946455
6911,0.17955701,0.11787348,5.454756e-13,0.4477455,0.254824
6912,0.17058477,0.11722245,0.5514859,0.16070563,1.369807e-06
6913,0.4060758,1.5111768e-08,1.0180749e-11,0.5939227,1.5324837e-06
6914,0.60955065,0.09222128,0.2982271,7.35957e-09,9.554485e-07
6915,0.5761617,0.42383656,2.321488e-12,4.6186535e-08,1.6304157e-06
6916,8.775567e-15,1.6099669e-09,0.34184474,0.3855031,0.27265215
6917,0.11873625,0.03014103,0.37095293,0.20335251,0.27681726
6918,0.1753285,0.09694152,0.14762492,0.29100922,0.28909582
6919,0.7674328,2.3434585e-09,7.030634e-11,0.23256674,4.7312224e-07
6920,0.11150113,0.24555093,0.157858,0.18794961,0.29714033
6921,0.28817055,0.13690583,0.15881065,0.22960354,0.18650933
6922,0.12412661,0.23991545,3.1878363e-13,0.2675851,0.3683729
6923,0.22291656,0.17672084,0.37851974,0.05727498,0.16456781
6924,0.056954075,0.3474164,0.47441354,5.8197234e-09,0.12121593
6925,0.12507105,0.8749288,2.4970965e-13,1.08099245e-08,1.9746335e-07
6926,0.40026784,1.0485157e-08,0.5997292,2.2224784e-08,3.0108813e-06
6927,2.400231e-14,0.35907277,1.1560144e-10,1.3518188e-07,0.64092714
6928,0.17987986,0.15283237,2.4521848e-11,0.33433345,0.33295432
6929,0.18242022,0.33192313,0.114181764,0.1841008,0.18737411
6930,0.21630397,0.1825716,0.19164638,0.25234732,0.1571308
6931,0.18191913,0.14727584,0.18431991,0.39759678,0.088888414
6932,0.2735112,0.17742133,0.17807718,0.18026392,0.19072638
6933,0.37269962,4.06144e-08,0.20333183,0.42396602,2.5606655e-06
6934,0.51704144,2.8547811e-08,3.2928736e-11,3.558387e-08,0.48295844
6935,0.10610715,0.18158956,0.27511847,0.25069872,0.18648612
6936,1.8849532e-15,2.7934256e-08,0.45408136,0.5459182,3.735734e-07
6937,0.19472851,0.12977988,3.3143634e-11,0.47280753,0.20268403
6938,0.2527586,0.15635951,0.21082407,0.21096425,0.16909361
6939,0.31305134,0.18474017,0.12320148,0.24108936,0.13791753
6940,0.15541361,0.22091183,0.03453423,0.2716656,0.31747466
6941,0.298196,1.0442864e-09,1.0899245e-12,0.2218718,0.4799323
6942,0.15243483,0.24123237,0.21703227,0.088837974,0.30046257
6943,0.21957208,0.14689237,0.28879753,0.22843902,0.11629899
6944,0.20977895,0.13986126,0.30892816,0.09432764,0.24710397
6945,0.1616657,0.37711725,0.04891645,0.16838993,0.24391066
6946,0.19168818,0.29639998,0.16777398,0.24847676,0.09566104
6947,0.32484025,0.08115163,0.28401834,0.13883026,0.17115955
6948,0.18940498,0.40347424,0.25948185,1.0254374e-08,0.14763893
6949,0.05237738,0.23179848,0.21113907,0.5046847,4.011038e-07
6950,8.629169e-16,9.015097e-09,0.13904256,0.86095726,1.9508178e-07
6951,1.4889265e-15,0.05755927,0.2139091,0.2646987,0.46383283
6952,0.123864025,0.16086276,0.20341511,0.3762599,0.13559824
6953,0.16514714,0.12974712,0.13307036,0.34799996,0.22403541
6954,0.028174913,0.037704885,0.18188958,0.55046296,0.20176767
6955,9.50853e-15,0.16088392,0.31420386,0.19003925,0.334873
6956,0.08014769,0.17705853,0.18878071,0.1544113,0.39960176
6957,0.22810516,0.21962252,0.21187396,0.1802848,0.16011357
6958,0.24509951,0.30976924,0.0933422,0.21243949,0.13934961
6959,0.30507714,0.045510422,0.11912484,0.3134309,0.21685666
6960,0.24625093,0.14293802,0.22259861,0.21149068,0.17672183
6961,0.28345764,0.09130997,0.255961,0.2415348,0.12773657
6962,0.18808879,0.34896058,1.3447787e-11,0.2525556,0.21039507
6963,0.2792493,0.43456468,0.28618544,1.2670822e-08,4.9111395e-07
6964,0.15249586,0.067083664,0.24920972,0.34085065,0.19036007
6965,0.11380261,0.1394635,0.29541072,0.2653404,0.18598282
6966,0.3307596,0.13122801,0.3280649,8.784024e-09,0.2099475
6967,0.3069963,3.7270342e-09,0.15546472,0.3204215,0.21711738
6968,0.1809381,0.14757355,0.20898919,0.15524012,0.3072591
6969,0.27187377,0.36238113,0.18766658,0.1665293,0.01154922
6970,0.31191063,0.32769486,0.36039323,6.804187e-08,1.2087355e-06
6971,6.0068637e-15,0.45470136,0.5452893,7.812847e-08,9.243596e-06
6972,0.044792805,0.4591857,0.037372798,0.22230397,0.23634475
6973,0.36712453,0.14221904,0.27518588,0.09756351,0.117907144
6974,4.8509e-15,0.7426479,0.2573487,2.0229493e-07,3.2803237e-06
6975,0.03875985,1.3725369e-08,4.009014e-11,0.78836524,0.17287493
6976,0.2008402,0.22540359,0.22673778,0.08265219,0.2643662
6977,0.011078894,0.13368163,0.1764506,0.4562041,0.2225848
6978,0.11864981,0.13721223,0.38703895,0.10340827,0.25369072
6979,1.2625691e-15,0.6984522,2.408236e-12,4.315237e-08,0.3015478
6980,0.90127355,4.3735223e-08,1.0394114e-11,6.871218e-08,0.09872632
6981,0.2443678,0.2004436,0.20219535,0.19645973,0.1565335
6982,0.21868144,0.11643408,0.28510484,0.15374714,0.22603247
6983,1.911773e-15,2.3451378e-08,5.1098878e-12,0.45251024,0.5474898
6984,0.14060512,0.26125434,0.31685472,0.065000184,0.2162856
6985,0.22134405,0.16904461,0.37372288,0.14006312,0.09582529
6986,0.15331456,2.0693877e-08,0.6144896,0.066155225,0.16604051
6987,0.02618313,0.34033644,0.22512066,0.24209568,0.16626407
6988,0.10069375,0.23043796,0.3262798,0.11285623,0.22973225
6989,0.39945132,3.920664e-08,1.6190207e-12,4.085938e-08,0.60054857
6990,0.23490946,0.17737113,0.22059202,0.26349196,0.103635415
6991,0.16560496,0.22765006,0.20264927,0.24153678,0.16255891
6992,0.18138905,0.19468944,0.33659065,0.1562308,0.13110006
6993,0.061959967,2.9139875e-09,1.6641484e-12,5.211407e-09,0.9380401
6994,0.23533289,0.2903804,0.046881165,0.3453075,0.08209815
6995,0.20285392,1.7096279e-09,0.79714537,4.9280153e-09,6.1963135e-07
6996,0.3643829,1.7516097e-08,4.680606e-13,0.2897076,0.34590948
6997,3.093374e-14,0.6394771,1.6715823e-10,1.5654147e-07,0.36052275
6998,2.4525646e-15,0.2554307,0.20454888,2.6657442e-08,0.54002035
6999,6.8517753e-15,1.9183709e-08,4.3581295e-11,0.4151897,0.58481026
